orthography	ipa	dialect	gloss	category	features	note
dhorn	ɣoːɾˠn̪ˠ	std	fist (lenited)	descriptor	src:attested;seg:ɣ;len:V;seg:ɾˠ;seg:n̪ˠ;mut:lenition	wiki-irish-orthography §Grapheme to phoneme correspondence; WORD-INITIAL /ɣ/ from lenition of /d̪ˠ/
dhearg	ˈjaɾˠəɡ	std	red (lenited)	descriptor	src:attested;seg:j;seg:ɾˠ;eps:epenthetic;mut:lenition	wiki-irish-orthography §Grapheme to phoneme correspondence; word-initial /j/ from lenition of /dʲ/
chrom	xɾˠɔmˠ	std	bent (lenited)	descriptor	src:attested;seg:x;seg:ɾˠ;syl:onsetCC;bs:labial;mut:lenition	wiki-irish-phonology §Word-initial consonant clusters; mutation-only onset /xɾˠ/
bhlas	wl̪ˠasˠ	std	tasted (lenited)	descriptor	src:attested;seg:w;seg:l̪ˠ;syl:onsetCC;mut:lenition	wiki-irish-phonology §Word-initial consonant clusters; mutation-only onset /wl̪ˠ/
shnámh	hn̪ˠaːw	std	swam (lenited)	descriptor	src:attested;seg:h;seg:n̪ˠ;syl:onsetCC;len:V;seg:w;mut:lenition	wiki-irish-phonology §Word-initial consonant clusters; mutation-only onset /hn̪ˠ/
ngasúr	ˈŋasˠuːɾˠ	std	boy (eclipsed)	descriptor	src:attested;seg:ŋ;len:V;seg:ɾˠ;mut:eclipsis	wiki-irish-orthography §Grapheme to phoneme correspondence; WORD-INITIAL /ŋ/
ngeata	ˈɲat̪ˠə	std	gate (eclipsed)	descriptor	src:attested;seg:ɲ;seg:t̪ˠ;mut:eclipsis	wiki-irish-orthography §Grapheme to phoneme correspondence; WORD-INITIAL /ɲ/
mbláth	mˠl̪ˠaː	std	flower (eclipsed)	descriptor	src:attested;bs:labial;seg:l̪ˠ;syl:onsetCC;len:V;mut:eclipsis	wiki-irish-phonology §Word-initial consonant clusters
na héisc	n̪ˠə heːʃc	std	the fish (pl.)	descriptor	src:attested;seg:n̪ˠ;seg:h;len:V;seg:ʃ;seg:c-ɟ;mut:hproth	wiki-irish-orthography §Grapheme to phoneme correspondence; h-prothesis after the article na
an tsneachta	ə tʲɾʲaxt̪ˠə	C	the snow (gen.)	descriptor	src:attested;bs:coronal;seg:ɾʲ;seg:x;seg:t̪ˠ;mut:tproth;syl:CnCr	wiki-irish-phonology §Word-initial consonant clusters; article + lenited /ʃnʲ/ gives /tʲɾʲ/ in the Cn→Cɾ dialects
droch-dhuine	ˈd̪ˠɾˠɔxˈɣinʲə	std	bad person	epithet	src:attested;seg:d̪ˠ;seg:ɾˠ;seg:x;seg:ɣ;seg:nʲ;mor:compound;mut:lenition;str:compound	wiki-irish-phonology §Compound words; TWO primary stresses; /ɣ/ at the compound seam
drochbhéasach	ˈd̪ˠɾˠɔxˌvʲeːsəx	std	ill-mannered	epithet	src:attested;seg:d̪ˠ;seg:ɾˠ;seg:x;seg:vʲ;len:V;mor:compound;mor:suffix-ach;str:compound	wiki-irish-phonology §Compound words; primary + secondary stress
Fíor-Dhia	ˈfʲiːɾˠˈjiːə	std	True God	epithet	src:attested;bs:labial;len:V;seg:ɾˠ;seg:j;mor:compound;mut:lenition;str:compound	wiki-irish-phonology §Compound words; /j/ at the compound seam; vowel hiatus /iː.ə/
lagphortach	ˈl̪ˠaɡˌfˠɔɾˠt̪ˠəx	std	spent bog	epithet	src:attested;seg:l̪ˠ;bs:labial;seg:ɾˠ;seg:t̪ˠ;seg:x;mor:compound;mor:suffix-ach;str:compound	wiki-irish-phonology §Compound words; the default compound pattern ˈσ…ˌσ; /fˠ/ from lenited /pˠ/
garmhac	ˈɡaɾˠwak	std	grandson	epithet	src:attested;seg:ɾˠ;seg:w;bs:dorsal;mor:compound;eps:blocked	wiki-irish-orthography §Epenthesis; the PROVISIONAL morpheme-boundary blocker (§2.4) — this row and an-chiúin are the only two examples that bear on it
carrbhealach	ˈkaːɾˠvʲalˠəx	std	carriageway	epithet	src:attested;len:V;seg:ɾˠ;seg:vʲ;seg:l̪ˠ;seg:x;mor:compound;eps:blocked	wiki-irish-orthography §Epenthesis; long vowel blocks independently, so this does NOT test the morpheme-boundary blocker
an-chiúin	ˈan̪ˠçuːnʲ	std	very quiet	epithet	src:attested;seg:n̪ˠ;seg:ç;len:V;seg:nʲ;mor:compound;mut:lenition;eps:blocked	wiki-irish-orthography §Epenthesis; /ç/ before a back vowel
Ard-Easpag	ˈaːɾˠd̪ˠˈæsˠpˠəɡ	std	Archbishop	epithet	src:attested;len:V;seg:ɾˠ;seg:d̪ˠ;mor:compound;str:compound	wiki-irish-phonology §Compound words; two primary stresses; note the [æ] allophone
ardnósach	ˈaːɾˠd̪ˠˌn̪ˠõːsəx	std	haughty	epithet	src:attested;len:V;seg:ɾˠ;seg:d̪ˠ;seg:n̪ˠ;seg:x;mor:compound;mor:suffix-ach;str:compound	wiki-irish-phonology §Compound words; nasalized [õː] adjacent to a nasal
an-mhaith	ˈanˈwa	std	very good	epithet	src:attested;seg:w;mor:compound;mut:lenition;str:compound	wiki-irish-phonology §Compound words; two primary stresses; /w/ from lenited /mˠ/
fíoruisce	ˈfʲiːɾˠˌɪʃcə	std	spring water	epithet	src:attested;bs:labial;len:V;seg:ɾˠ;seg:ʃ;seg:c-ɟ;mor:compound;str:compound	wiki-irish-phonology §Compound words
borb	ˈbˠɔɾˠəbˠ	std	abrupt, fierce	epithet	src:attested;bs:labial;seg:ɾˠ;eps:epenthetic	wiki-irish-phonology §Post-vocalic consonant clusters and epenthesis
fearg	ˈfʲaɾˠəɡ	std	anger	descriptor	src:attested;bs:labial;seg:ɾˠ;eps:epenthetic	wiki-irish-phonology §Post-vocalic consonant clusters and epenthesis
téarma	ˈtʲeːɾˠmˠə	std	term	descriptor	src:attested;bs:coronal;len:V;seg:ɾˠ;bs:labial;eps:blocked	wiki-irish-phonology §Post-vocalic consonant clusters and epenthesis; long vowel blocks epenthesis
dualgas	ˈd̪ˠuəl̪ˠɡəsˠ	std	duty	descriptor	src:attested;seg:d̪ˠ;dip:uə;seg:l̪ˠ;eps:blocked;syl:medialCC	wiki-irish-phonology §Post-vocalic consonant clusters and epenthesis; diphthong blocks epenthesis. The cluster is medial, not a coda
Cairmilíteach	ˈkaɾʲmʲəlʲiːtʲəx	std	Carmelite	epithet	src:attested;seg:ɾʲ;bs:labial;seg:lʲ;len:V;bs:coronal;seg:x;mor:suffix-ach;eps:blocked	wiki-irish-phonology §Post-vocalic consonant clusters and epenthesis; ≥3 syllables blocks epenthesis IN CONNACHT ONLY [green1997-prosodic-goidelic pp.152-153]
seirbhís	ˈʃɛɾʲəvʲiːʃ	std	service	descriptor	src:attested;seg:ʃ;seg:ɾʲ;seg:vʲ;len:V;eps:epenthetic	wiki-irish-phonology §Post-vocalic consonant clusters and epenthesis; slender-quality epenthesis environment
tobac	təˈbak	std	tobacco	descriptor	src:attested;bs:labial;bs:dorsal;str:exceptional	wiki-irish-phonology §Stress: a loanword with EXCEPTIONAL NON-INITIAL stress in Connacht/Ulster. Tagged str:exceptional, not str:initial
